y_true,y_pred,y_score
1,1,0.6111299642323571
1,1,0.5353267938738602
1,1,0.7360163065350785
1,1,0.6362222959921536
0,1,0.6243740311255569
1,1,0.6206019793034202
1,1,0.6062635356696375
1,1,0.6747625224402916
1,1,0.5308105486160022
1,1,0.5455482635532198
1,1,0.6249073548937686
1,0,0.4850765900637075
1,1,0.6239956910132854
1,1,0.5610335595542696
1,1,0.58047430791602
1,1,0.5635704003368754
0,1,0.5454185218201985
1,1,0.6067389934590612
0,1,0.5713088117911518
0,1,0.7455891762647656
1,1,0.6306812367966357
1,1,0.700911783234569
1,1,0.6298592486656202
1,1,0.6309878342114642
1,1,0.6342033229879506
1,1,0.6663496524920965
1,1,0.6439582586940201
1,1,0.5986207318413993
1,1,0.6110067969111334
1,0,0.3940903552469552
1,0,0.4635022075795439
1,1,0.641042642893228
1,1,0.5937830074753038
1,1,0.577516098576525
0,0,0.35530494363908477
1,1,0.6080585005260051
1,1,0.5254644135102623
1,1,0.6877364791231222
1,1,0.566380602591436
1,1,0.5807010452869208
0,1,0.6233340082102733
1,1,0.6034657773411667
1,1,0.7296674625250362
1,1,0.6927675079975532
1,1,0.6535538330149138
1,1,0.6313540084432858
0,1,0.508114052094365
1,1,0.680944059222208
0,1,0.5538694309471986
1,1,0.6657484295428546
1,0,0.4256159793445996
1,1,0.6411099231031178
1,1,0.6405618069984502
1,1,0.6387740349464021
0,1,0.6504790036334092
0,1,0.5192043688544494
0,1,0.5829393166393263
1,1,0.5917020496444345
1,1,0.6940008471047546
1,0,0.4318302643254139
1,1,0.6253649013677233
1,1,0.6694804555447854
1,1,0.6483287505886726
1,1,0.6620018332662552
1,1,0.6594432377867598
1,1,0.6655757851444273
1,1,0.7018735261527237
1,1,0.6388013149262921
1,1,0.7182934238436577
1,1,0.5052683883657363
1,1,0.5705861626205712
1,1,0.5255376962024467
1,0,0.4591376202065796
1,0,0.3374325800743638
1,0,0.49813788432197886
1,1,0.6549026249475571
0,1,0.5025135920874898
1,1,0.7160240561376652
1,1,0.6241554653965573
1,0,0.4350005334339656
1,1,0.5895655186096574
1,1,0.6177003432208527
1,1,0.6503105025298287
1,1,0.6074961777598759
1,1,0.6402682980846404
0,0,0.46111131918060444
1,1,0.6132515777608066
1,1,0.6640873690707948
1,0,0.47168024649977897
0,0,0.4513892379029018
1,1,0.5303985261851117
0,1,0.6191491143256938
0,1,0.5440267090615531
1,1,0.7250636431329258
1,0,0.4852971240529573
1,1,0.6408509827093116
1,0,0.4279066021350219
1,1,0.6555137165376892
1,1,0.6910147221052415
1,1,0.6444751348132174
1,1,0.6771866125871101
1,0,0.4755180945423146
0,1,0.6751712204114522
1,1,0.5434784869877175
1,0,0.47844920994374796
1,1,0.633774628362744
1,1,0.5542041959304079
1,1,0.6759390348798472
0,1,0.5813335398566142
1,1,0.686593213702803
0,0,0.30136523532163745
1,1,0.6308808656883624
1,1,0.5691437843625241
1,0,0.47600000694598416
1,0,0.39914652011304397
1,1,0.541245485854191
1,1,0.731219122970243
1,1,0.6806272412303886
0,1,0.5292130211454876
1,1,0.5640918730845723
1,0,0.21895003654506823
1,0,0.274380407120261
1,1,0.6466148759940884
1,1,0.5633907601542142
0,1,0.5804142349325271
0,0,0.4823615300060261
1,1,0.6035416951854758
1,1,0.7756384150510672
1,1,0.5395225576669123
1,1,0.6008030137374294
1,1,0.70667171660798
1,1,0.548854893868596
1,1,0.6306751953234954
1,1,0.7654410727753558
0,1,0.6330649923473051
1,0,0.4987899281874855
0,0,0.34275447237963524
1,1,0.6031592223941321
1,0,0.44440450323835695
1,1,0.7225193884259146
1,1,0.5692742228066379
1,1,0.5358124969170921
1,1,0.661374209833372
0,1,0.5564265928466047
1,1,0.6173130171923294
1,1,0.6537082265796442
1,0,0.47083126989820906
1,0,0.3815560519157486
0,1,0.5646381806255533
1,1,0.6854220094752901
1,1,0.6336072011477828
1,1,0.6601254162760277
1,1,0.6995204854287713
1,1,0.6031299512898178
1,1,0.6199286255994704
1,1,0.7592457057740388
1,1,0.6118281721621276
0,1,0.74388746221193
1,1,0.688145189012395
1,1,0.5084652552635692
1,1,0.5392172701932533
1,1,0.6307727305602193
1,1,0.6450442506725135
1,1,0.5229791828653805
1,1,0.7097468191083419
0,1,0.7395810772092742
0,1,0.7421560298880991
1,1,0.6258501263603307
1,1,0.5856982820452282
1,1,0.5935275503631665
1,1,0.6794535205769636
1,0,0.37927157945505663
0,1,0.5336569849852031
0,0,0.4445028434094854
1,0,0.42911948409286
1,0,0.4161211057936394
1,1,0.5019174879261726
1,1,0.5169975909548246
1,1,0.509987348880967
1,1,0.5330273177292038
1,1,0.5310867388701979
1,0,0.4382011254339907
1,1,0.745785609532215
0,1,0.6513538156184524
1,1,0.7141653590450097
1,1,0.6051744845416254
0,0,0.19199846657680641
1,0,0.4079645925751422
1,1,0.6648114748136557
1,0,0.4487530850020503
0,1,0.5874174938483199
1,1,0.7364759932954386
1,1,0.5807561480861655
1,1,0.6516288219311172
1,1,0.6413455443402087
1,1,0.6050067426314271
1,1,0.6235727632799813
1,1,0.687428853590903
0,1,0.6121558989852733
0,1,0.6463563623568229
1,0,0.41336020121994577
1,1,0.5483698406892307
1,1,0.7294465181423764
1,1,0.5918331391516906
0,1,0.5585472449349361
1,0,0.389756114859731
1,1,0.6436469016814493
1,1,0.6408868606307992
1,1,0.638459265602559
1,1,0.6334285349753646
1,0,0.4629725426059745
1,1,0.6522751396614612
0,1,0.61026112889602
1,1,0.5480199280310477
1,1,0.6670501113873815
1,0,0.3228640806061306
1,1,0.5833717211430115
1,1,0.5021993766674828
1,0,0.4887532138123553
1,1,0.6093980398283373
1,1,0.6787898655186734
0,1,0.6032998809058967
0,1,0.5836959810844385
0,1,0.6245627107073456
1,0,0.36971568922389647
1,0,0.42446883742048336
1,1,0.8188800749250529
0,0,0.3482811780351005
1,1,0.5881647335512732
0,1,0.6225694155348792
1,1,0.6033362472037327
1,1,0.722848542427801
1,1,0.5655850899946288
1,1,0.6490204353333168
1,1,0.6113726568072815
1,0,0.48652482261072805
1,1,0.6156804471246055
1,1,0.6057077132392517
0,0,0.4084468134766375
1,1,0.7914218110696114
1,1,0.6596149875956214
0,1,0.5075579259683458
1,1,0.559528785258155
0,1,0.5720703235168876
1,1,0.5263658856036565
1,1,0.6586715610996774
0,1,0.6605464898742193
1,1,0.6281071056724108
1,1,0.5719497325347334
1,1,0.5222412928334592
1,1,0.5692036092939413
0,1,0.5411696313356391
1,1,0.5316913031580812
1,1,0.5379417813588235
0,0,0.4078422451922873
0,1,0.5680408904900888
1,1,0.5554984651557368
1,0,0.4746685882745493
1,1,0.6445054773520947
1,1,0.5834573204016277
1,0,0.4851205155468737
1,1,0.5725601542181201
1,1,0.5859429499838841
1,1,0.5540599887464797
1,1,0.595070853003701
1,1,0.5882073651654371
1,0,0.48227832603361187
0,1,0.6447636013302213
1,1,0.6415594966384598
1,1,0.6306693508203639
1,0,0.49723618105211737
1,1,0.6233836373695933
1,1,0.6458523879269
1,1,0.5848615086942236
1,1,0.6753984723213778
1,0,0.27659506125910754
1,1,0.553155742633809
0,0,0.4086305302054755
1,0,0.4802043722846636
1,0,0.4729387209451397
0,1,0.6656125527458419
1,0,0.4612242196541072
1,1,0.5789350983134646
1,1,0.6108913991508361
1,1,0.6222305243274582
1,1,0.5433089369911385
1,0,0.4232210943237383
1,1,0.5819848285808328
1,1,0.6423337864917843
0,1,0.5421400243642894
1,1,0.5273613554483948
1,1,0.5599495313139117
1,1,0.5386568421981274
0,0,0.42928081136941015
1,0,0.22071013809769635
1,0,0.44352228464442545
1,1,0.5376901882413572
1,1,0.7251938133639994
0,1,0.5487375093950722
0,1,0.5484181474132437
1,1,0.574628855174286
1,1,0.63392110287048
1,1,0.5128762200067355
0,1,0.5327456981055632
1,0,0.4089410374032788
0,0,0.4806377965250121
1,0,0.4232744686380863
1,1,0.6284863897786126
0,0,0.3528803318676483
1,1,0.5225008958996233
1,1,0.6284629973623609
1,1,0.5041518407295315
1,1,0.5168884570899542
1,1,0.5775849991874049
0,0,0.22131202032118655
1,1,0.6307926889203769
1,1,0.5926099072685038
1,1,0.5924872670893622
0,1,0.6651510066903761
0,1,0.5200084812973021
0,0,0.2660595430848339
0,1,0.7501650493836145
1,1,0.6566894652327546
1,1,0.5527695788692548
1,0,0.4910994932378052
1,1,0.6483895804494914
1,1,0.6763902917388436
1,1,0.5989178115473455
0,1,0.6175164356011545
1,1,0.7036091523123175
1,1,0.5919774845741276
1,1,0.7361536391317417
0,1,0.5550471767785254
1,1,0.6534657012333736
1,1,0.5756801754919935
1,1,0.5974506394109758
0,1,0.6124671459031249
0,0,0.3905480914995513
1,1,0.5460300622011328
1,0,0.49904119724620966
1,1,0.5543214763439819
0,1,0.5830889806479734
1,1,0.5048653512841521
1,0,0.43104143152524094
1,1,0.7002925569772397
1,1,0.6082625427799218
1,1,0.7116645549574195
1,1,0.6072153475984349
1,1,0.6960994402230741
1,1,0.5880598498927063
0,1,0.6291744069860136
1,1,0.6653466082341701
1,1,0.624210908353502
0,0,0.3452734091524099
1,0,0.47977860562183783
1,0,0.4811491998107906
1,1,0.5947220301912994
1,1,0.7071915298885606
1,1,0.5643965367959588
1,0,0.4614374742318341
1,1,0.6405906933223956
1,0,0.43459366783362374
0,0,0.39891875728178555
1,1,0.6199141181784438
1,1,0.6143614755810517
0,1,0.545306801770733
1,1,0.6614610782908925
1,1,0.6803608027006776
0,1,0.5678118891255887
1,1,0.6798252908971808
1,1,0.7304476407505944
1,1,0.6425666346021842
0,1,0.6689105694602996
1,0,0.4898163560379931
0,0,0.43966587569307763
1,1,0.6180976289076298
0,1,0.5235419996441482
0,1,0.6667685201587196
0,1,0.6382109975419685
0,1,0.6422219616119557
1,1,0.6408093432075417
1,0,0.18574029529147065
1,1,0.6413527907682883
1,1,0.6336650257615881
0,1,0.6312660316136813
1,1,0.6308303345723429
1,1,0.6854384580120786
0,1,0.5870639988066092
1,1,0.6454675796786727
1,1,0.5482536765555639
1,1,0.5614998891497165
1,0,0.49783988541963614
1,0,0.43828767483572034
1,1,0.6008067377348261
1,1,0.5410479328116324
1,1,0.6406839362062009
0,1,0.5948283417587485
1,1,0.615320576242231
1,0,0.4844765660632286
1,0,0.49054011150746857
1,0,0.4765874005589237
1,1,0.5710317151183744
1,1,0.6654166563189216
1,1,0.7571167361330652
1,1,0.739545836583732
1,1,0.5186205388807734
1,1,0.6332242110008628
1,1,0.6853525988248909
1,1,0.5270448916530123
1,1,0.5868640978329795
0,1,0.5797298921202255
1,0,0.46093672223517207
1,1,0.5828072917422897
0,1,0.524925362193817
1,1,0.6914436767424691
1,1,0.696992227468304
1,1,0.6022750968292298
1,1,0.5678854829614683
0,1,0.6340361500276713
0,1,0.5479536796892018
1,1,0.5211115052460303
1,0,0.49409377405533167
1,1,0.7278600059635821
0,1,0.5283724254468737
1,0,0.437016452360513
1,1,0.5447787808105043
1,1,0.6649037378589615
1,1,0.786959247275293
1,1,0.5799380727182861
1,1,0.7024063710618775
1,1,0.624153942790209
1,1,0.685931424033394
1,1,0.6725075805248949
1,1,0.6471397017901566
1,1,0.5698786123401927
1,1,0.5729849623404069
1,1,0.5973743307387315
0,1,0.7419309439213218
0,0,0.49531570406688946
1,0,0.39965626081811095
1,1,0.6447278682922475
1,1,0.6445264571067284
0,1,0.5956382179082137
1,1,0.7416848679189167
1,1,0.5856406343910532
0,0,0.4397090430821341
1,1,0.6134876122785383
0,1,0.7129594982769731
0,1,0.5088342137825252
0,1,0.6584051625907682
0,1,0.5658341597641623
0,1,0.7247334456465753
1,1,0.7385268441517359
0,0,0.2907165329202116
1,0,0.42080818518615004
1,0,0.38627226084386834
1,1,0.5525857477085478
1,0,0.47121191210127694
1,1,0.629631665016256
1,1,0.620664766618662
1,1,0.5531446178643018
0,1,0.5546557221366114
0,0,0.46719900573174367
1,1,0.5788842548803618
1,1,0.5670568797653402
1,1,0.5635039902651254
0,1,0.7015307462431262
0,1,0.545554564881868
1,1,0.5887616714172215
1,1,0.7082894363310988
1,0,0.4462158600832756
1,1,0.5360230865582551
1,1,0.6678410337743769
1,1,0.5736530682323708
0,0,0.4086162735316337
1,1,0.6297686408449094
1,1,0.6536364157606926
1,0,0.4098742283732811
1,1,0.7188685441042971
0,1,0.6224379342613977
1,1,0.6733030950106408
1,0,0.32716804404646554
1,1,0.5907680207139944
1,0,0.4565117795026808
1,0,0.22817491113660432
1,0,0.4664061781359067
1,1,0.6225191341388164
0,1,0.5587353168363047
1,0,0.48097612286428887
0,1,0.7471730825104264
1,1,0.7021344111309216
1,1,0.5700048483224728
1,1,0.6370688058822339
1,1,0.6383085906279322
1,0,0.43538315360472696
1,1,0.5482637729268999
0,1,0.671406163653046
1,1,0.6787702552003764
1,1,0.6332781457444667
1,1,0.5456481431031632
0,1,0.7127855391072764
1,1,0.6319263898513195
1,1,0.6397524866070644
1,1,0.6067780678400668
1,1,0.6015950185477145
1,0,0.4192710012865262
1,1,0.6817523422799163
0,0,0.47576063158097154
0,1,0.6857517405422757
1,1,0.7113236411815301
1,1,0.5949129253254682
1,1,0.7594430469525499
1,1,0.5266167668973104
1,1,0.5614360832589053
1,1,0.6135147389122887
1,1,0.6230551684047189
1,0,0.38926966745517644
1,1,0.5518107918158157
1,1,0.604104153817253
1,1,0.5534276449378112
1,1,0.6527595983298924
1,1,0.6131237862998568
1,0,0.4031306800832154
1,1,0.6320881243783777
1,1,0.5660606426030315
1,0,0.43417939445517373
1,0,0.43640350690747765
1,1,0.6169699020785718
1,1,0.5565091061014236
1,1,0.5708422564518233
1,1,0.5104535132610611
1,1,0.5270041599280756
1,1,0.6151158211470117
1,1,0.6861394752261912
1,1,0.6271129390136666
1,1,0.7409661243128228
1,1,0.6726796348553328
0,1,0.568591199023988
1,1,0.6433124107924977
1,0,0.4643236655188856
0,1,0.5716124218813309
1,1,0.5714050966910497
0,1,0.5452351548240839
1,0,0.44914139433050365
1,1,0.5881002481214829
1,1,0.6569513967873454
1,1,0.519064952613726
1,1,0.6688239342501332
1,1,0.5976113531224236
1,0,0.4805430558681828
1,0,0.36249449405145395
1,1,0.7758802415916677
1,1,0.6713122100172488
1,1,0.504671553368198
0,1,0.6438349861990494
0,1,0.6241098099096483
1,1,0.6697802123868765
0,1,0.5889871995151198
1,1,0.5704658617193039
1,1,0.562422429427788
1,1,0.6278454048725728
1,1,0.5573838581919103
1,0,0.4536434981209816
0,1,0.7198266109909784
1,0,0.41230259911004385
1,1,0.5452702117127551
0,0,0.3946346525541963
0,1,0.5069671638106192
1,1,0.7562760868163617
1,1,0.520520352035065
0,1,0.6557982141727237
1,1,0.6731897889323067
0,0,0.48465282682923005
1,1,0.5564476134393128
1,1,0.5081572955853987
1,1,0.6307263817252344
1,1,0.7599949555029317
1,1,0.6939054143035023
1,1,0.5492970198798955
1,1,0.6829737368016239
1,1,0.6165184020321802
0,0,0.4704564427785805
1,1,0.6731420632315811
1,1,0.6261066399476354
1,1,0.624441682584682
1,1,0.7146227175661032
0,1,0.6317268018955463
1,1,0.5586296052010596
0,1,0.7783388050986841
1,0,0.39428212011370906
1,1,0.5573952605362955
1,1,0.6343820182101779
1,1,0.6522509223652516
1,1,0.6637879141875762
1,1,0.7202951285917679
1,1,0.5952316638231769
1,0,0.47566423609771336
0,0,0.4251805269731455
1,1,0.6519432019422129
1,1,0.5484190403111643
0,1,0.5739832163932171
1,1,0.7850003533012779
1,1,0.7131612501711119
1,1,0.6687888280787694
1,1,0.6880554195765072
1,1,0.508146795912071
0,0,0.29878163391652673
1,1,0.7056651075258187
0,0,0.43035449487699245
1,1,0.628370369024901
1,1,0.6517641157711301
1,1,0.5234237761582474
1,1,0.5835156781804126
1,1,0.6074369994153797
0,1,0.6340277346814405
1,1,0.5975350085527402
1,1,0.7078005230512087
0,1,0.6668230364753241
1,1,0.5637293619109177
1,1,0.5835802351341722
1,0,0.42399976830275854
1,1,0.6680918109126041
1,1,0.5938626591660241
0,1,0.5119047941514083
1,1,0.6487098332636532
1,1,0.6067359254533731
0,1,0.5941743545428715
1,1,0.6727702405442556
1,1,0.6595516156978575
1,1,0.761206676228794
1,1,0.580316016569334
1,1,0.6498671228362461
1,1,0.5629291884224247
1,1,0.6624207794995024
1,0,0.499019049500281
1,1,0.5630277618630969
1,1,0.6301866450882163
0,0,0.48790459743008086
1,1,0.6460111551479041
1,1,0.5944826829310295
1,0,0.3993335637389534
1,1,0.5404732853181194
1,1,0.5491783062325051
1,0,0.48462047562917565
1,1,0.6510582266873565
1,1,0.6632988909096774
1,0,0.46052120211314407
1,0,0.3692486071039994
1,1,0.576460358473026
1,1,0.6249920174797158
1,1,0.5081288226636609
1,1,0.6087139481299122
1,1,0.6371002192315542
1,1,0.5893977760810453
1,1,0.6306607530865097
1,1,0.5694563340714663
0,1,0.6489215506335443
1,1,0.5004182795169787
1,1,0.6339989966206786
0,1,0.53185860334737
1,1,0.6356198274826821
1,1,0.5905987671537466
1,1,0.6383339632632781
1,0,0.4684847674450151
1,1,0.5719899571893506
1,1,0.6530866631839936
0,0,0.4053416756049187
0,1,0.5341315448261222
1,1,0.6473146070489237
0,0,0.4985301888768144
1,1,0.6130999390642136
1,1,0.620016881313294
1,1,0.6222701117022936
1,1,0.6344978463377202
0,1,0.5919344797770291
1,1,0.6556234814167241
1,1,0.5333866337902066
1,1,0.7015374431804294
1,1,0.6986829834007794
1,0,0.41575570423497044
1,0,0.39238278419636496
1,1,0.5498523056615818
0,1,0.5919363939745452
0,1,0.7019993695849274
0,1,0.6857759349865824
0,1,0.5684792082747987
1,1,0.5738361691710031
1,1,0.6286237436266227
1,1,0.7262436613868894
1,1,0.5350467027359734
0,0,0.4783158562994988
1,1,0.6025344502050646
1,1,0.602886014115379
1,1,0.5986845410797267
1,1,0.5220772378945603
0,1,0.6169584813832445
1,1,0.6502300208469275
1,1,0.6226871580776765
0,0,0.4920572025042342
0,0,0.45802581763222966
1,0,0.46972608731471266
1,1,0.5677299966538221
0,1,0.5992609743652635
1,1,0.6479191112927053
1,1,0.5745375734315623
1,1,0.6843684594418136
1,1,0.5691908529644429
1,0,0.44016268346228515
1,1,0.7339197244392185
0,0,0.3538733018517044
1,1,0.6032117942314814
0,1,0.5520670996943435
0,1,0.7305098997784928
1,1,0.5261897168878223
0,1,0.5604733127297057
0,0,0.24701547024406711
1,1,0.7276099977564957
1,1,0.6387356635014729
1,1,0.5896949828334335
1,1,0.577329050931386
0,1,0.6201199670029086
1,1,0.6230806682490276
1,1,0.5881565317691092
1,0,0.4013145534921182
1,1,0.5792856762442706
1,1,0.6149478016934288
1,1,0.6096584492114469
1,0,0.48414252642628647
1,1,0.6062481867283631
1,1,0.5631897894978779
1,1,0.5926492913379348
1,1,0.6386281614073684
1,1,0.6722430532818543
1,1,0.568800258338413
0,1,0.5846812507381619
0,1,0.6204236838568434
1,0,0.4807795788113953
0,1,0.7664177610603212
1,1,0.6453006524528382
1,1,0.6111128947692543
1,1,0.6804836843111897
1,0,0.4831833969630075
1,1,0.624853779784243
1,1,0.7125187998960127
1,1,0.6269765070245584
1,1,0.6431249901235053
0,1,0.5798131022368027
1,1,0.7362925008752036
1,1,0.5417023584264584
1,1,0.7747993428282511
1,1,0.6276689445565238
1,1,0.6664299654873306
1,0,0.23516632819855096
1,1,0.5484266425835852
0,1,0.6840860795517405
1,1,0.6747056040923103
1,1,0.5599197465239495
1,1,0.7120376715335252
1,1,0.6168207866917136
1,1,0.6646593634566026
1,0,0.46811188643588575
1,1,0.601386635117985
1,1,0.69636726230821
1,1,0.7241130543439231
0,1,0.5030388941883074
1,1,0.6068537708575628
1,1,0.5891543481652732
1,1,0.7161340578781066
0,1,0.5954886199829591
1,1,0.5151474543076502
1,1,0.6712423254810284
1,1,0.6633669680024019
1,1,0.6339542486805786
1,0,0.46829750226742534
1,1,0.6804554322157033
1,1,0.672854428899474
0,1,0.708357445634301
1,1,0.5375224096318192
1,1,0.6854782868941777
1,1,0.8840735437642402
0,1,0.6402651930057243
0,0,0.4518805516562311
1,1,0.6155155453769273
1,1,0.6705363319966338
1,1,0.6479570391423389
1,1,0.6386729302641093
1,1,0.5571228688537767
1,0,0.37932151618397225
1,1,0.5682119330253542
1,1,0.5898285768967186
1,0,0.31169628478477734
1,0,0.4728229278308698
1,1,0.5154867641199846
1,1,0.6270298209113574
1,1,0.7387183964831033
0,1,0.5112825405179362
1,1,0.6504292980502896
1,1,0.5275764530515388
1,1,0.6778573334511161
1,1,0.5991975374057938
1,1,0.5692119821636544
1,0,0.49027059445114657
1,1,0.5727930440846297
1,1,0.6294101146326596
1,1,0.6071443200046526
1,1,0.7111202217666661
0,0,0.4157707494743653
1,1,0.5498597948702747
0,1,0.6357431537688292
1,1,0.5855959183504245
0,0,0.416719218282821
1,0,0.3641327438351677
1,1,0.5869492249513557
1,1,0.6315535679343629
0,1,0.663020575379878
1,1,0.602519135688462
1,1,0.51067507842188
1,1,0.6300920002940872
1,1,0.6936190978783636
0,1,0.65295048945481
1,1,0.535814974682306
0,0,0.42688111470156714
1,1,0.6411012544799817
1,1,0.620861729962591
1,1,0.6680418997385333
1,0,0.43317517023609126
1,1,0.6389322180306586
1,0,0.41505935161304675
1,1,0.7535183455110737
1,0,0.46821438431420165
1,1,0.7567873635464353
0,1,0.6088737156289606
0,1,0.6698687684761709
0,0,0.35910566277466144
0,1,0.5992829429500387
1,0,0.4486489080282438
0,1,0.5455825117909104
1,1,0.5233920037292343
1,1,0.5840299630423548
1,0,0.43791973161693665
1,0,0.4996679193563142
0,1,0.6100146020491102
1,1,0.5740795049576942
1,1,0.6709441150698024
1,1,0.5734620651851009
1,0,0.4883087295418293
1,1,0.6285460864186317
1,1,0.6262914462554318
0,1,0.7395600540791853
0,0,0.3632891797041962
0,1,0.679117902284203
1,1,0.5589800209481918
1,1,0.5198521831214395
1,1,0.6665279030293408
1,1,0.5909262749659321
1,0,0.49165324665548116
1,0,0.47665067000809863
1,1,0.5224125815270945
1,0,0.4395615458551107
0,1,0.5406122552659784
1,1,0.6420723226877084
1,1,0.6297196735763867
1,0,0.4564595527789795
1,0,0.47654544502927876
1,1,0.6104190637786351
0,1,0.6320328718303604
1,0,0.416115033510467
1,1,0.6622105992726686
1,1,0.6626360796871184
1,1,0.6497053093242078
0,0,0.48707833292820957
1,1,0.6802507195836176
1,1,0.5962218482442583
1,1,0.5724406029044954
0,0,0.2600789924928028
